i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
123,flamingo,animal,True,flamingo.n.01,animal.n.01,6.0,flamingo.n.01 -> wading_bird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,flamingo,animal
124,bugle,instrument,False,,,,,True,True,,direct_key,direct_key,bugle,instrument
125,sandals,physical object,True,sandal.n.01,object.n.01,6.0,sandal.n.01 -> shoe.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,footwear,physical object
126,jet,vehicle,True,jet.n.01,vehicle.n.01,5.0,jet.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,jet,vehicle
127,cucumber,physical object,True,cucumber.n.01,object.n.01,9.0,cucumber.n.01 -> melon.n.02 -> gourd.n.03 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cucumber,physical object
128,hammer,tool,True,hammer.n.02,tool.n.01,2.0,hammer.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,hammer,tool
129,sailboat,vehicle,True,sailboat.n.01,vehicle.n.01,4.0,sailboat.n.01 -> sailing_vessel.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,sailboat,vehicle
130,shovel,tool,True,shovel.n.01,tool.n.01,2.0,shovel.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,shovel,tool
131,butter,physical object,True,butter.n.02,object.n.01,6.0,butter.n.02 -> combatant.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,butter,physical object
132,tram,vehicle,True,tramcar.n.01,vehicle.n.01,3.0,tramcar.n.01 -> wagon.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,tram,vehicle
133,birch,plant,True,birch.n.02,plant.n.02,4.0,birch.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,birch,plant
134,clarinet,instrument,False,,,,,True,True,,direct_key,direct_key,clarinet,instrument
135,eagle,physical object,True,eagle.n.01,object.n.01,9.0,eagle.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,eagle,physical object
136,van,physical object,True,van.n.03,object.n.01,7.0,van.n.03 -> car.n.02 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,van,physical object
137,beef,physical object,True,beef.n.01,object.n.01,15.0,beef.n.01 -> cattle.n.01 -> bovine.n.01 -> bovid.n.01 -> ruminant.n.01 -> even-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,beef,physical object
138,tape measure,physical object,True,tape.n.01,object.n.01,4.0,tape.n.01 -> strip.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
139,lion,physical object,True,leo.n.03,object.n.01,4.0,leo.n.03 -> sign_of_the_zodiac.n.01 -> region.n.01 -> location.n.01 -> object.n.01,True,True,,synset_lemma,synset_lemma,lion,physical object
140,tie,physical object,True,tie.n.04,object.n.01,4.0,tie.n.04 -> beam.n.02 -> piece.n.01 -> part.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tie,physical object
141,goat,animal,True,goat.n.01,animal.n.01,9.0,goat.n.01 -> bovid.n.01 -> ruminant.n.01 -> even-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,goat,animal
142,cookie,food,True,cookie.n.01,food.n.02,3.0,cookie.n.01 -> cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,cookie,food
143,dog,animal,True,dog.n.01,animal.n.01,2.0,dog.n.01 -> domestic_animal.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,dog,animal
144,hat,clothing,True,hat.n.01,clothing.n.01,2.0,hat.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,hat,clothing
145,cream,food,True,cream.n.02,food.n.01,3.0,cream.n.02 -> dairy_product.n.01 -> foodstuff.n.02 -> food.n.01,True,True,,synset_lemma,synset_lemma,cream,food
146,minibus,physical object,True,minibus.n.01,object.n.01,7.0,minibus.n.01 -> bus.n.01 -> public_transport.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,minibus,physical object
147,canoe,physical object,True,canoe.n.01,object.n.01,10.0,canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,canoe,physical object
148,prickly pear,physical object,True,prickly_pear.n.01,object.n.01,8.0,prickly_pear.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,prickly pear,physical object
149,butterfly,physical object,True,butterfly.n.01,object.n.01,9.0,butterfly.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,butterfly,physical object
150,power drill,physical object,True,power_drill.n.01,object.n.01,7.0,power_drill.n.01 -> power_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,power drill,physical object
151,yacht,vehicle,True,yacht.n.01,vehicle.n.01,3.0,yacht.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,yacht,vehicle
152,measuring tool,entity,True,creature.n.03,entity.n.01,5.0,creature.n.03 -> slave.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,tool,entity
153,space shuttle,vehicle,True,space_shuttle.n.01,vehicle.n.01,3.0,space_shuttle.n.01 -> spacecraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,space shuttle,vehicle
154,daisy,physical object,True,daisy.n.01,object.n.01,9.0,daisy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,daisy,physical object
155,bugle,physical object,True,bugle.n.02,object.n.01,7.0,bugle.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bugle,physical object
156,bracelet,clothing,False,,,,,True,True,,direct_key,direct_key,bracelet,clothing
157,nail gun,tool,False,,,,,True,True,,direct_key,direct_key,nail gun,tool
158,pike,physical object,True,expressway.n.01,object.n.01,6.0,expressway.n.01 -> highway.n.01 -> road.n.01 -> way.n.06 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,pike,physical object
159,mango,physical object,True,mango.n.02,object.n.01,8.0,mango.n.02 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,mango,physical object
160,cedar,plant,True,cedar.n.01,plant.n.02,6.0,cedar.n.01 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,cedar,plant
161,angle grinder,physical object,True,angle.n.01,object.n.01,3.0,angle.n.01 -> space.n.02 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
162,lander,physical object,True,lander.n.01,object.n.01,7.0,lander.n.01 -> town.n.01 -> municipality.n.01 -> urban_area.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_lemma,synset_lemma,lander,physical object
163,sander,physical object,True,drum_sander.n.01,object.n.01,7.0,drum_sander.n.01 -> power_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,sander,physical object
164,clarinet,physical object,True,clarinet.n.01,object.n.01,10.0,clarinet.n.01 -> single-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,clarinet,physical object
165,necklace,clothing,False,,,,,True,True,,direct_key,direct_key,necklace,clothing
166,eagle,animal,True,eagle.n.01,animal.n.01,5.0,eagle.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,eagle,animal
167,boat,vehicle,True,boat.n.01,vehicle.n.01,3.0,boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,boat,vehicle
168,hotel,building,True,hotel.n.01,building.n.01,1.0,hotel.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,hotel,building
169,cream,physical object,True,cream.n.03,object.n.01,5.0,cream.n.03 -> toiletry.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cream,physical object
170,noodles,food,True,noodle.n.01,food.n.02,2.0,noodle.n.01 -> pasta.n.02 -> food.n.02,True,True,,synset_hypernym_backoff,synset_lemma,pasta,food
171,tortilla,food,True,tortilla.n.01,food.n.02,4.0,tortilla.n.01 -> pancake.n.01 -> cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,tortilla,food
172,bicycle,physical object,True,bicycle.n.01,object.n.01,6.0,bicycle.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bicycle,physical object
173,french horn,instrument,False,,,,,True,True,,direct_key,direct_key,french horn,instrument
174,lion,animal,True,lion.n.01,animal.n.01,8.0,lion.n.01 -> big_cat.n.01 -> feline.n.01 -> carnivore.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,lion,animal
175,ruler,physical object,True,ruler.n.01,object.n.01,5.0,ruler.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,ruler,physical object
176,barrel cactus,physical object,True,barrel.n.02,object.n.01,6.0,barrel.n.02 -> vessel.n.03 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
177,piccolo,instrument,False,,,,,True,True,,direct_key,direct_key,piccolo,instrument
178,sneakers,clothing,False,,,,,True,True,,direct_key,direct_key,sneakers,clothing
179,grape,food,True,grape.n.01,food.n.02,3.0,grape.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,grape,food
180,sausage,food,True,sausage.n.01,food.n.02,2.0,sausage.n.01 -> meat.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,sausage,food
181,submarine,physical object,True,submarine.n.01,object.n.01,9.0,submarine.n.01 -> submersible.n.02 -> warship.n.01 -> military_vehicle.n.01 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,submarine,physical object
182,saw,physical object,True,saw.n.02,object.n.01,7.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,saw,physical object
183,salmon,physical object,True,salmon.n.01,object.n.01,10.0,salmon.n.01 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,salmon,physical object
184,blouse,clothing,True,blouse.n.01,clothing.n.01,3.0,blouse.n.01 -> top.n.10 -> woman's_clothing.n.01 -> clothing.n.01,True,True,,synset_lemma,synset_lemma,blouse,clothing
185,butterfly,animal,True,butterfly.n.01,animal.n.01,5.0,butterfly.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,butterfly,animal
186,string instrument,entity,True,string.n.04,entity.n.01,6.0,string.n.04 -> series.n.01 -> ordering.n.01 -> arrangement.n.02 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,train,entity
187,lawn mower,physical object,True,lawn.n.01,object.n.01,6.0,lawn.n.01 -> field.n.01 -> tract.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
188,subway train,vehicle,False,,,,,True,True,,direct_key,direct_key,subway train,vehicle
189,apple,food,True,apple.n.01,food.n.02,3.0,apple.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_lemma,synset_lemma,apple,food
190,bat,physical object,True,squash_racket.n.01,object.n.01,7.0,squash_racket.n.01 -> racket.n.04 -> sports_implement.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bat,physical object
191,turkey,physical object,True,turkey.n.02,object.n.01,6.0,turkey.n.02 -> country.n.02 -> administrative_district.n.01 -> district.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_lemma,synset_lemma,turkey,physical object
192,monkey,physical object,True,imp.n.02,object.n.01,7.0,imp.n.02 -> child.n.01 -> juvenile.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,monkey,physical object
193,spirit level,tool,False,,,,,True,True,,direct_key,direct_key,spirit level,tool
194,high heels,clothing,False,,,,,True,True,,direct_key,direct_key,high heels,clothing
195,insect,entity,True,worm.n.02,entity.n.01,6.0,worm.n.02 -> unpleasant_person.n.01 -> unwelcome_person.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_lemma,synset_lemma,insect,entity
196,office building,building,True,office_building.n.01,building.n.01,1.0,office_building.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,office building,building
197,grasshopper,physical object,True,grasshopper.n.01,object.n.01,9.0,grasshopper.n.01 -> orthopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,grasshopper,physical object
198,percussion instrument,entity,True,percussion.n.01,entity.n.01,7.0,percussion.n.01 -> music.n.03 -> activity.n.01 -> act.n.02 -> event.n.01 -> psychological_feature.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_hypernym_backoff,synset_lemma,entity,entity
199,tree fern,physical object,True,tree.n.01,object.n.01,7.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,tree,physical object
200,hotel,physical object,True,hotel.n.01,object.n.01,5.0,hotel.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,hotel,physical object
201,prickly pear,plant,True,prickly_pear.n.01,plant.n.02,4.0,prickly_pear.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,prickly pear,plant
202,freight train,physical object,True,cargo.n.01,object.n.01,5.0,cargo.n.01 -> merchandise.n.01 -> commodity.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
203,french horn,physical object,True,horn.n.01,object.n.01,6.0,horn.n.01 -> noisemaker.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,physical object,physical object
204,pasta,physical object,False,,,,,True,True,,direct_key,direct_key,pasta,physical object
205,bassoon,instrument,False,,,,,True,True,,direct_key,direct_key,bassoon,instrument
206,piccolo,physical object,True,piccolo.n.01,object.n.01,9.0,piccolo.n.01 -> flute.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,piccolo,physical object
207,cat,physical object,True,guy.n.01,object.n.01,7.0,guy.n.01 -> man.n.01 -> adult.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cat,physical object
208,micrometer,physical object,True,micrometer.n.02,object.n.01,8.0,micrometer.n.02 -> caliper.n.01 -> measuring_instrument.n.01 -> instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,micrometer,physical object
209,daisy,plant,True,daisy.n.01,plant.n.02,5.0,daisy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,daisy,plant
210,villa,building,True,villa.n.02,building.n.01,2.0,villa.n.02 -> house.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,villa,building
211,rake,physical object,True,rake.n.03,object.n.01,6.0,rake.n.03 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,rake,physical object
212,cereal,food,True,grain.n.02,food.n.01,2.0,grain.n.02 -> foodstuff.n.02 -> food.n.01,True,True,,synset_lemma,synset_lemma,food,food
213,rocket,vehicle,True,rocket.n.01,vehicle.n.01,1.0,rocket.n.01 -> vehicle.n.01,True,True,,synset_lemma,synset_lemma,rocket,vehicle
214,synagogue,physical object,True,synagogue.n.01,object.n.01,6.0,synagogue.n.01 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,synagogue,physical object
215,school,building,True,school.n.02,building.n.01,1.0,school.n.02 -> building.n.01,True,True,,synset_lemma,synset_lemma,school,building
216,factory,building,False,,,,,True,True,,direct_key,direct_key,factory,building
217,chisel,tool,True,chisel.n.01,tool.n.01,4.0,chisel.n.01 -> edge_tool.n.01 -> cutter.n.06 -> cutting_implement.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,chisel,tool
218,gong,instrument,False,,,,,True,True,,direct_key,direct_key,gong,instrument
219,dolphin,physical object,True,dolphinfish.n.02,object.n.01,13.0,dolphinfish.n.02 -> percoid_fish.n.01 -> spiny-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,dolphin,physical object
220,fly,physical object,True,fly.n.03,object.n.01,4.0,fly.n.03 -> opening.n.10 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,fly,physical object
221,shoes,clothing,False,,,,,True,True,,direct_key,direct_key,shoes,clothing
222,monkey,animal,True,monkey.n.01,animal.n.01,6.0,monkey.n.01 -> primate.n.02 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,monkey,animal
223,cabbage,physical object,True,cabbage.n.03,object.n.01,8.0,cabbage.n.03 -> crucifer.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cabbage,physical object
224,maidenhair fern,physical object,True,fern.n.01,object.n.01,7.0,fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,fern,physical object
225,pepper,physical object,True,pepper.n.01,object.n.01,8.0,pepper.n.01 -> true_pepper.n.01 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,pepper,physical object
226,accordion,instrument,False,,,,,True,True,,direct_key,direct_key,accordion,instrument
227,cottage,building,True,bungalow.n.01,building.n.01,2.0,bungalow.n.01 -> house.n.01 -> building.n.01,True,True,,synset_lemma,synset_lemma,bungalow,building
228,gloves,physical object,True,glove.n.02,object.n.01,6.0,glove.n.02 -> handwear.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,physical object
229,train,physical object,True,train.n.05,object.n.01,4.0,train.n.05 -> piece_of_cloth.n.01 -> piece.n.01 -> part.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,train,physical object
230,office building,physical object,True,office_building.n.01,object.n.01,5.0,office_building.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,office building,physical object
231,barrel cactus,plant,True,barrel_cactus.n.01,plant.n.02,4.0,barrel_cactus.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_lemma,synset_lemma,barrel cactus,plant
232,slippers,clothing,False,,,,,True,True,,direct_key,direct_key,slippers,clothing
233,grasshopper,animal,True,grasshopper.n.01,animal.n.01,5.0,grasshopper.n.01 -> orthopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,grasshopper,animal
234,truck,physical object,True,hand_truck.n.01,object.n.01,7.0,hand_truck.n.01 -> handcart.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,truck,physical object
235,sandals,clothing,False,,,,,True,True,,direct_key,direct_key,sandals,clothing
236,christmas cactus,physical object,True,cactus.n.01,object.n.01,7.0,cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,cactus,physical object
237,kayak,physical object,True,kayak.n.01,object.n.01,11.0,kayak.n.01 -> canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,kayak,physical object
238,jacket,physical object,True,jacket.n.02,object.n.01,5.0,jacket.n.02 -> wrapping.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,jacket,physical object
239,pruning shears,tool,True,shears.n.01,tool.n.01,5.0,shears.n.01 -> scissors.n.01 -> edge_tool.n.01 -> cutter.n.06 -> cutting_implement.n.01 -> tool.n.01,True,True,,direct_key,synset_lemma,pruning shears,tool
240,commercial building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_lemma,synset_lemma,building,entity
241,pliers,tool,True,pliers.n.01,tool.n.01,2.0,pliers.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_lemma,synset_lemma,pliers,tool
242,bassoon,physical object,True,bassoon.n.01,object.n.01,10.0,bassoon.n.01 -> double-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,bassoon,physical object
243,cow,animal,True,cow.n.02,animal.n.01,5.0,cow.n.02 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_lemma,synset_lemma,cow,animal
244,pants,physical object,True,trouser.n.01,object.n.01,6.0,trouser.n.01 -> garment.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_hypernym_backoff,synset_lemma,clothing,physical object
245,timpani,instrument,False,,,,,True,True,,direct_key,direct_key,timpani,instrument
246,yogurt,physical object,False,,,,,True,True,,direct_key,direct_key,yogurt,physical object
247,villa,physical object,True,villa.n.02,object.n.01,6.0,villa.n.02 -> house.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,villa,physical object
248,milk,food,True,milk.n.01,food.n.01,2.0,milk.n.01 -> beverage.n.01 -> food.n.01,True,True,,synset_lemma,synset_lemma,milk,food
249,school,physical object,True,school.n.02,object.n.01,5.0,school.n.02 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,school,physical object
250,beetle,physical object,True,beetle.n.01,object.n.01,8.0,beetle.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_lemma,synset_lemma,beetle,physical object
