i,hypo,hyper,closure,hypo_syn,hyper_syn,path_len,path,vec_hypo,vec_hyper,vec_path_mean,vec_hypo_method,vec_hyper_method,vec_hypo_key,vec_hyper_key
120,xylophone,physical object,True,marimba.n.01,object.n.01,7.0,marimba.n.01 -> percussion_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,marimba.n.01,object.n.01
121,airliner,vehicle,True,airliner.n.01,vehicle.n.01,5.0,airliner.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,airliner.n.01,vehicle.n.01
122,tomato,physical object,True,tomato.n.02,object.n.01,7.0,tomato.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tomato.n.02,object.n.01
123,flamingo,animal,True,flamingo.n.01,animal.n.01,6.0,flamingo.n.01 -> wading_bird.n.01 -> aquatic_bird.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,flamingo.n.01,animal.n.01
124,bugle,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,bugle.n.01,instrument.n.01
125,sandals,physical object,True,sandal.n.01,object.n.01,6.0,sandal.n.01 -> shoe.n.01 -> footwear.n.02 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,sandal.n.01,object.n.01
126,jet,vehicle,True,jet.n.01,vehicle.n.01,5.0,jet.n.01 -> airplane.n.01 -> heavier-than-air_craft.n.01 -> aircraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,jet.n.01,vehicle.n.01
127,cucumber,physical object,True,cucumber.n.01,object.n.01,9.0,cucumber.n.01 -> melon.n.02 -> gourd.n.03 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cucumber.n.01,object.n.01
128,hammer,tool,True,hammer.n.02,tool.n.01,2.0,hammer.n.02 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,hammer.n.02,tool.n.01
129,sailboat,vehicle,True,sailboat.n.01,vehicle.n.01,4.0,sailboat.n.01 -> sailing_vessel.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,sailboat.n.01,vehicle.n.01
130,shovel,tool,True,shovel.n.01,tool.n.01,2.0,shovel.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,shovel.n.01,tool.n.01
131,butter,physical object,True,butter.n.02,object.n.01,6.0,butter.n.02 -> combatant.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,butter.n.02,object.n.01
132,tram,vehicle,True,tramcar.n.01,vehicle.n.01,3.0,tramcar.n.01 -> wagon.n.01 -> wheeled_vehicle.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,tramcar.n.01,vehicle.n.01
133,birch,plant,True,birch.n.02,plant.n.02,4.0,birch.n.02 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,birch.n.02,plant.n.02
134,clarinet,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,clarinet.n.01,instrument.n.01
135,eagle,physical object,True,eagle.n.01,object.n.01,9.0,eagle.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,eagle.n.01,object.n.01
136,van,physical object,True,van.n.03,object.n.01,7.0,van.n.03 -> car.n.02 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,van.n.03,object.n.01
137,beef,physical object,True,beef.n.01,object.n.01,15.0,beef.n.01 -> cattle.n.01 -> bovine.n.01 -> bovid.n.01 -> ruminant.n.01 -> even-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,beef.n.01,object.n.01
138,tape measure,physical object,True,tape.n.01,object.n.01,4.0,tape.n.01 -> strip.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tape.n.01,object.n.01
139,lion,physical object,True,leo.n.03,object.n.01,4.0,leo.n.03 -> sign_of_the_zodiac.n.01 -> region.n.01 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,leo.n.03,object.n.01
140,tie,physical object,True,tie.n.04,object.n.01,4.0,tie.n.04 -> beam.n.02 -> piece.n.01 -> part.n.02 -> object.n.01,True,True,,synset_name,synset_name,tie.n.04,object.n.01
141,goat,animal,True,goat.n.01,animal.n.01,9.0,goat.n.01 -> bovid.n.01 -> ruminant.n.01 -> even-toed_ungulate.n.01 -> ungulate.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,goat.n.01,animal.n.01
142,cookie,food,True,cookie.n.01,food.n.02,3.0,cookie.n.01 -> cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_name,synset_name,cookie.n.01,food.n.02
143,dog,animal,True,dog.n.01,animal.n.01,2.0,dog.n.01 -> domestic_animal.n.01 -> animal.n.01,True,True,,synset_name,synset_name,dog.n.01,animal.n.01
144,hat,clothing,True,hat.n.01,clothing.n.01,2.0,hat.n.01 -> headdress.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,hat.n.01,clothing.n.01
145,cream,food,True,cream.n.02,food.n.01,3.0,cream.n.02 -> dairy_product.n.01 -> foodstuff.n.02 -> food.n.01,True,True,,synset_name,synset_name,cream.n.02,food.n.01
146,minibus,physical object,True,minibus.n.01,object.n.01,7.0,minibus.n.01 -> bus.n.01 -> public_transport.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,minibus.n.01,object.n.01
147,canoe,physical object,True,canoe.n.01,object.n.01,10.0,canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,canoe.n.01,object.n.01
148,prickly pear,physical object,True,prickly_pear.n.01,object.n.01,8.0,prickly_pear.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,prickly_pear.n.01,object.n.01
149,butterfly,physical object,True,butterfly.n.01,object.n.01,9.0,butterfly.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,butterfly.n.01,object.n.01
150,power drill,physical object,True,power_drill.n.01,object.n.01,7.0,power_drill.n.01 -> power_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,power_drill.n.01,object.n.01
151,yacht,vehicle,True,yacht.n.01,vehicle.n.01,3.0,yacht.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,yacht.n.01,vehicle.n.01
152,measuring tool,entity,True,creature.n.03,entity.n.01,5.0,creature.n.03 -> slave.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,creature.n.03,entity.n.01
153,space shuttle,vehicle,True,space_shuttle.n.01,vehicle.n.01,3.0,space_shuttle.n.01 -> spacecraft.n.01 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,space_shuttle.n.01,vehicle.n.01
154,daisy,physical object,True,daisy.n.01,object.n.01,9.0,daisy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,daisy.n.01,object.n.01
155,bugle,physical object,True,bugle.n.02,object.n.01,7.0,bugle.n.02 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bugle.n.02,object.n.01
156,bracelet,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,watchband.n.01,clothing.n.01
157,nail gun,tool,False,,,,,True,True,,wn_lemma,wn_lemma,nail.n.01,tool.n.01
158,pike,physical object,True,expressway.n.01,object.n.01,6.0,expressway.n.01 -> highway.n.01 -> road.n.01 -> way.n.06 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,expressway.n.01,object.n.01
159,mango,physical object,True,mango.n.02,object.n.01,8.0,mango.n.02 -> edible_fruit.n.01 -> fruit.n.01 -> reproductive_structure.n.01 -> plant_organ.n.01 -> plant_part.n.01 -> natural_object.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,mango.n.02,object.n.01
160,cedar,plant,True,cedar.n.01,plant.n.02,6.0,cedar.n.01 -> conifer.n.01 -> gymnospermous_tree.n.01 -> tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,cedar.n.01,plant.n.02
161,angle grinder,physical object,True,angle.n.01,object.n.01,3.0,angle.n.01 -> space.n.02 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,angle.n.01,object.n.01
162,lander,physical object,True,lander.n.01,object.n.01,7.0,lander.n.01 -> town.n.01 -> municipality.n.01 -> urban_area.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,lander.n.01,object.n.01
163,sander,physical object,True,drum_sander.n.01,object.n.01,7.0,drum_sander.n.01 -> power_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,drum_sander.n.01,object.n.01
164,clarinet,physical object,True,clarinet.n.01,object.n.01,10.0,clarinet.n.01 -> single-reed_instrument.n.01 -> beating-reed_instrument.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,clarinet.n.01,object.n.01
165,necklace,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,necklace.n.01,clothing.n.01
166,eagle,animal,True,eagle.n.01,animal.n.01,5.0,eagle.n.01 -> bird_of_prey.n.01 -> bird.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,eagle.n.01,animal.n.01
167,boat,vehicle,True,boat.n.01,vehicle.n.01,3.0,boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01,True,True,,synset_name,synset_name,boat.n.01,vehicle.n.01
168,hotel,building,True,hotel.n.01,building.n.01,1.0,hotel.n.01 -> building.n.01,True,True,,synset_name,synset_name,hotel.n.01,building.n.01
169,cream,physical object,True,cream.n.03,object.n.01,5.0,cream.n.03 -> toiletry.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cream.n.03,object.n.01
170,noodles,food,True,noodle.n.01,food.n.02,2.0,noodle.n.01 -> pasta.n.02 -> food.n.02,True,True,,synset_name,synset_name,noodle.n.01,food.n.02
171,tortilla,food,True,tortilla.n.01,food.n.02,4.0,tortilla.n.01 -> pancake.n.01 -> cake.n.03 -> baked_goods.n.01 -> food.n.02,True,True,,synset_name,synset_name,tortilla.n.01,food.n.02
172,bicycle,physical object,True,bicycle.n.01,object.n.01,6.0,bicycle.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,bicycle.n.01,object.n.01
173,french horn,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,french_horn.n.01,instrument.n.01
174,lion,animal,True,lion.n.01,animal.n.01,8.0,lion.n.01 -> big_cat.n.01 -> feline.n.01 -> carnivore.n.01 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,lion.n.01,animal.n.01
175,ruler,physical object,True,ruler.n.01,object.n.01,5.0,ruler.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,ruler.n.01,object.n.01
176,barrel cactus,physical object,True,barrel.n.02,object.n.01,6.0,barrel.n.02 -> vessel.n.03 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,barrel.n.02,object.n.01
177,piccolo,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,piccolo.n.01,instrument.n.01
178,sneakers,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,gym_shoe.n.01,clothing.n.01
179,grape,food,True,grape.n.01,food.n.02,3.0,grape.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,grape.n.01,food.n.02
180,sausage,food,True,sausage.n.01,food.n.02,2.0,sausage.n.01 -> meat.n.01 -> food.n.02,True,True,,synset_name,synset_name,sausage.n.01,food.n.02
181,submarine,physical object,True,submarine.n.01,object.n.01,9.0,submarine.n.01 -> submersible.n.02 -> warship.n.01 -> military_vehicle.n.01 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,submarine.n.01,object.n.01
182,saw,physical object,True,saw.n.02,object.n.01,7.0,saw.n.02 -> hand_tool.n.01 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,saw.n.02,object.n.01
183,salmon,physical object,True,salmon.n.01,object.n.01,10.0,salmon.n.01 -> food_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,salmon.n.01,object.n.01
184,blouse,clothing,True,blouse.n.01,clothing.n.01,3.0,blouse.n.01 -> top.n.10 -> woman's_clothing.n.01 -> clothing.n.01,True,True,,synset_name,synset_name,blouse.n.01,clothing.n.01
185,butterfly,animal,True,butterfly.n.01,animal.n.01,5.0,butterfly.n.01 -> lepidopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,butterfly.n.01,animal.n.01
186,string instrument,entity,True,string.n.04,entity.n.01,6.0,string.n.04 -> series.n.01 -> ordering.n.01 -> arrangement.n.02 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,string.n.04,entity.n.01
187,lawn mower,physical object,True,lawn.n.01,object.n.01,6.0,lawn.n.01 -> field.n.01 -> tract.n.01 -> geographical_area.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,lawn.n.01,object.n.01
188,subway train,vehicle,False,,,,,True,True,,wn_lemma,wn_lemma,subway_train.n.01,vehicle.n.01
189,apple,food,True,apple.n.01,food.n.02,3.0,apple.n.01 -> edible_fruit.n.01 -> produce.n.01 -> food.n.02,True,True,,synset_name,synset_name,apple.n.01,food.n.02
190,bat,physical object,True,squash_racket.n.01,object.n.01,7.0,squash_racket.n.01 -> racket.n.04 -> sports_implement.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,squash_racket.n.01,object.n.01
191,turkey,physical object,True,turkey.n.02,object.n.01,6.0,turkey.n.02 -> country.n.02 -> administrative_district.n.01 -> district.n.01 -> region.n.03 -> location.n.01 -> object.n.01,True,True,,synset_name,synset_name,turkey.n.02,object.n.01
192,monkey,physical object,True,imp.n.02,object.n.01,7.0,imp.n.02 -> child.n.01 -> juvenile.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,imp.n.02,object.n.01
193,spirit level,tool,False,,,,,True,True,,wn_lemma,wn_lemma,level.n.05,tool.n.01
194,high heels,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,high.n.01,clothing.n.01
195,insect,entity,True,worm.n.02,entity.n.01,6.0,worm.n.02 -> unpleasant_person.n.01 -> unwelcome_person.n.01 -> person.n.01 -> causal_agent.n.01 -> physical_entity.n.01 -> entity.n.01,True,True,,synset_name,synset_name,worm.n.02,entity.n.01
196,office building,building,True,office_building.n.01,building.n.01,1.0,office_building.n.01 -> building.n.01,True,True,,synset_name,synset_name,office_building.n.01,building.n.01
197,grasshopper,physical object,True,grasshopper.n.01,object.n.01,9.0,grasshopper.n.01 -> orthopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,grasshopper.n.01,object.n.01
198,percussion instrument,entity,True,percussion.n.01,entity.n.01,7.0,percussion.n.01 -> music.n.03 -> activity.n.01 -> act.n.02 -> event.n.01 -> psychological_feature.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,percussion.n.01,entity.n.01
199,tree fern,physical object,True,tree.n.01,object.n.01,7.0,tree.n.01 -> woody_plant.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,tree.n.01,object.n.01
200,hotel,physical object,True,hotel.n.01,object.n.01,5.0,hotel.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,hotel.n.01,object.n.01
201,prickly pear,plant,True,prickly_pear.n.01,plant.n.02,4.0,prickly_pear.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,prickly_pear.n.01,plant.n.02
202,freight train,physical object,True,cargo.n.01,object.n.01,5.0,cargo.n.01 -> merchandise.n.01 -> commodity.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cargo.n.01,object.n.01
203,french horn,physical object,True,horn.n.01,object.n.01,6.0,horn.n.01 -> noisemaker.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,horn.n.01,object.n.01
204,pasta,physical object,False,,,,,True,True,,wn_lemma,wn_lemma,pasta.n.01,object.n.01
205,bassoon,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,bassoon.n.01,instrument.n.01
206,piccolo,physical object,True,piccolo.n.01,object.n.01,9.0,piccolo.n.01 -> flute.n.01 -> woodwind.n.01 -> wind_instrument.n.01 -> musical_instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,piccolo.n.01,object.n.01
207,cat,physical object,True,guy.n.01,object.n.01,7.0,guy.n.01 -> man.n.01 -> adult.n.01 -> person.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,guy.n.01,object.n.01
208,micrometer,physical object,True,micrometer.n.02,object.n.01,8.0,micrometer.n.02 -> caliper.n.01 -> measuring_instrument.n.01 -> instrument.n.01 -> device.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,micrometer.n.02,object.n.01
209,daisy,plant,True,daisy.n.01,plant.n.02,5.0,daisy.n.01 -> flower.n.01 -> angiosperm.n.01 -> spermatophyte.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,daisy.n.01,plant.n.02
210,villa,building,True,villa.n.02,building.n.01,2.0,villa.n.02 -> house.n.01 -> building.n.01,True,True,,synset_name,synset_name,villa.n.02,building.n.01
211,rake,physical object,True,rake.n.03,object.n.01,6.0,rake.n.03 -> tool.n.01 -> implement.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,rake.n.03,object.n.01
212,cereal,food,True,grain.n.02,food.n.01,2.0,grain.n.02 -> foodstuff.n.02 -> food.n.01,True,True,,synset_name,synset_name,grain.n.02,food.n.01
213,rocket,vehicle,True,rocket.n.01,vehicle.n.01,1.0,rocket.n.01 -> vehicle.n.01,True,True,,synset_name,synset_name,rocket.n.01,vehicle.n.01
214,synagogue,physical object,True,synagogue.n.01,object.n.01,6.0,synagogue.n.01 -> place_of_worship.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,synagogue.n.01,object.n.01
215,school,building,True,school.n.02,building.n.01,1.0,school.n.02 -> building.n.01,True,True,,synset_name,synset_name,school.n.02,building.n.01
216,factory,building,False,,,,,True,True,,wn_lemma,wn_lemma,factory.n.01,building.n.01
217,chisel,tool,True,chisel.n.01,tool.n.01,4.0,chisel.n.01 -> edge_tool.n.01 -> cutter.n.06 -> cutting_implement.n.01 -> tool.n.01,True,True,,synset_name,synset_name,chisel.n.01,tool.n.01
218,gong,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,gong.n.01,instrument.n.01
219,dolphin,physical object,True,dolphinfish.n.02,object.n.01,13.0,dolphinfish.n.02 -> percoid_fish.n.01 -> spiny-finned_fish.n.01 -> teleost_fish.n.01 -> bony_fish.n.01 -> fish.n.01 -> aquatic_vertebrate.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,dolphinfish.n.02,object.n.01
220,fly,physical object,True,fly.n.03,object.n.01,4.0,fly.n.03 -> opening.n.10 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,fly.n.03,object.n.01
221,shoes,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,place.n.06,clothing.n.01
222,monkey,animal,True,monkey.n.01,animal.n.01,6.0,monkey.n.01 -> primate.n.02 -> placental.n.01 -> mammal.n.01 -> vertebrate.n.01 -> chordate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,monkey.n.01,animal.n.01
223,cabbage,physical object,True,cabbage.n.03,object.n.01,8.0,cabbage.n.03 -> crucifer.n.01 -> herb.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cabbage.n.03,object.n.01
224,maidenhair fern,physical object,True,fern.n.01,object.n.01,7.0,fern.n.01 -> pteridophyte.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,fern.n.01,object.n.01
225,pepper,physical object,True,pepper.n.01,object.n.01,8.0,pepper.n.01 -> true_pepper.n.01 -> vine.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,pepper.n.01,object.n.01
226,accordion,instrument,False,,,,,True,True,,wn_lemma,wn_lemma,accordion.n.01,instrument.n.01
227,cottage,building,True,bungalow.n.01,building.n.01,2.0,bungalow.n.01 -> house.n.01 -> building.n.01,True,True,,synset_name,synset_name,bungalow.n.01,building.n.01
228,gloves,physical object,True,glove.n.02,object.n.01,6.0,glove.n.02 -> handwear.n.01 -> clothing.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,glove.n.02,object.n.01
229,train,physical object,True,train.n.05,object.n.01,4.0,train.n.05 -> piece_of_cloth.n.01 -> piece.n.01 -> part.n.02 -> object.n.01,True,True,,synset_name,synset_name,train.n.05,object.n.01
230,office building,physical object,True,office_building.n.01,object.n.01,5.0,office_building.n.01 -> building.n.01 -> structure.n.01 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,office_building.n.01,object.n.01
231,barrel cactus,plant,True,barrel_cactus.n.01,plant.n.02,4.0,barrel_cactus.n.01 -> cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02,True,True,,synset_name,synset_name,barrel_cactus.n.01,plant.n.02
232,slippers,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,slipper.n.01,clothing.n.01
233,grasshopper,animal,True,grasshopper.n.01,animal.n.01,5.0,grasshopper.n.01 -> orthopterous_insect.n.01 -> insect.n.01 -> arthropod.n.01 -> invertebrate.n.01 -> animal.n.01,True,True,,synset_name,synset_name,grasshopper.n.01,animal.n.01
234,truck,physical object,True,hand_truck.n.01,object.n.01,7.0,hand_truck.n.01 -> handcart.n.01 -> wheeled_vehicle.n.01 -> container.n.01 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,hand_truck.n.01,object.n.01
235,sandals,clothing,False,,,,,True,True,,wn_lemma,wn_lemma,sandal.n.01,clothing.n.01
236,christmas cactus,physical object,True,cactus.n.01,object.n.01,7.0,cactus.n.01 -> succulent.n.01 -> vascular_plant.n.01 -> plant.n.02 -> organism.n.01 -> living_thing.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,cactus.n.01,object.n.01
237,kayak,physical object,True,kayak.n.01,object.n.01,11.0,kayak.n.01 -> canoe.n.01 -> small_boat.n.01 -> boat.n.01 -> vessel.n.02 -> craft.n.02 -> vehicle.n.01 -> conveyance.n.03 -> instrumentality.n.03 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,kayak.n.01,object.n.01
238,jacket,physical object,True,jacket.n.02,object.n.01,5.0,jacket.n.02 -> wrapping.n.01 -> covering.n.02 -> artifact.n.01 -> whole.n.02 -> object.n.01,True,True,,synset_name,synset_name,jacket.n.02,object.n.01
239,pruning shears,tool,True,shears.n.01,tool.n.01,5.0,shears.n.01 -> scissors.n.01 -> edge_tool.n.01 -> cutter.n.06 -> cutting_implement.n.01 -> tool.n.01,True,True,,synset_name,synset_name,shears.n.01,tool.n.01
240,commercial building,entity,True,building.n.04,entity.n.01,5.0,building.n.04 -> gathering.n.01 -> social_group.n.01 -> group.n.01 -> abstraction.n.06 -> entity.n.01,True,True,,synset_name,synset_name,building.n.04,entity.n.01
241,pliers,tool,True,pliers.n.01,tool.n.01,2.0,pliers.n.01 -> hand_tool.n.01 -> tool.n.01,True,True,,synset_name,synset_name,pliers.n.01,tool.n.01
